0,0.8319638967514038,0.5874978303909302,1.1656627663114705e-08,0.8596699833869934,0.45668870210647583,0.07849521934986115,0.8525769710540771,0.34341689944267273,0.08210098743438721,0.820639431476593,0.2570802569389343,0.07443264126777649,0.7763105630874634,0.20709848403930664,0.06896023452281952,0.8755536675453186,0.29666537046432495,-0.04053844138979912,0.8512619733810425,0.13894015550613403,-0.06369156390428543,0.8021618127822876,0.07848203182220459,-0.05496148020029068,0.7595787644386292,0.06422045826911926,-0.045515574514865875,0.8455672860145569,0.3317122161388397,-0.09287595748901367,0.8004232048988342,0.14391997456550598,-0.13104695081710815,0.7357004284858704,0.08680993318557739,-0.11378983408212662,0.6891056895256042,0.07621987164020538,-0.09481021761894226,0.799819827079773,0.37401196360588074,-0.13205206394195557,0.7270005345344543,0.21489474177360535,-0.15294446051120758,0.6605265140533447,0.17249423265457153,-0.11952877044677734,0.6193932294845581,0.16631023585796356,-0.09191779792308807,0.7471901774406433,0.4213777184486389,-0.16401059925556183,0.6778751611709595,0.29892581701278687,-0.16748617589473724,0.6341075301170349,0.25603049993515015,-0.14293038845062256,0.606113076210022,0.23555618524551392,-0.12279888987541199
0,0.8308177590370178,0.5858700275421143,9.772083586767621e-09,0.8577251434326172,0.4559950828552246,0.07978392392396927,0.8520796298980713,0.3435380160808563,0.08696135878562927,0.8197880983352661,0.2581676244735718,0.08261717855930328,0.7768682241439819,0.2066982090473175,0.07967917621135712,0.8761255145072937,0.3009185791015625,-0.0321597121655941,0.8472422361373901,0.13602206110954285,-0.055164795368909836,0.7937901616096497,0.07741208374500275,-0.04798742011189461,0.7447020411491394,0.06336459517478943,-0.040080565959215164,0.8463601469993591,0.33452069759368896,-0.08556967228651047,0.7962294220924377,0.14566469192504883,-0.12084680050611496,0.730334997177124,0.09196187555789948,-0.1065385714173317,0.6819013357162476,0.08144012093544006,-0.09090296179056168,0.8010753393173218,0.3751348555088043,-0.1268302947282791,0.7270075678825378,0.21685729920864105,-0.14790362119674683,0.6591829061508179,0.1754225343465805,-0.11986369639635086,0.615921139717102,0.16991958022117615,-0.09678151458501816,0.7492455244064331,0.41980934143066406,-0.16083712875843048,0.681645929813385,0.2987315058708191,-0.16893984377384186,0.6362457275390625,0.2532552480697632,-0.15024007856845856,0.605559766292572,0.2292546033859253,-0.13416917622089386
0,0.831486701965332,0.5840865969657898,9.927842548052013e-09,0.8567555546760559,0.4534984230995178,0.08057348430156708,0.8496285080909729,0.3404553532600403,0.08782457560300827,0.8164146542549133,0.25567427277565,0.08327200263738632,0.773087203502655,0.2053937315940857,0.08038434386253357,0.8760828375816345,0.2978893518447876,-0.0310260821133852,0.8465700745582581,0.13309599459171295,-0.05306373909115791,0.7903580069541931,0.07860732078552246,-0.044770751148462296,0.7408097982406616,0.06907659769058228,-0.03616860881447792,0.8466943502426147,0.33336299657821655,-0.08496618270874023,0.7984010577201843,0.1423148214817047,-0.12074974179267883,0.7313624024391174,0.09017422795295715,-0.10654135793447495,0.6836895942687988,0.08211109042167664,-0.09065090864896774,0.8016112446784973,0.3752700090408325,-0.12653595209121704,0.7284881472587585,0.21369704604148865,-0.14773134887218475,0.6599755883216858,0.17478185892105103,-0.11932946741580963,0.6176903247833252,0.17268575727939606,-0.09577170014381409,0.7495150566101074,0.4198380708694458,-0.16075167059898376,0.6826240420341492,0.29571399092674255,-0.16833072900772095,0.6374943852424622,0.2521694004535675,-0.14907009899616241,0.6077730059623718,0.23083674907684326,-0.1326446682214737
0,0.8277701139450073,0.5815948247909546,9.639170350794757e-09,0.8561737537384033,0.4516289234161377,0.07926631718873978,0.8510938286781311,0.3388809561729431,0.08492928743362427,0.8187150955200195,0.25360915064811707,0.0791405737400055,0.7759101390838623,0.20310312509536743,0.07524660974740982,0.8748624324798584,0.2962719798088074,-0.034517306834459305,0.8465434908866882,0.13337627053260803,-0.05703894421458244,0.7910763621330261,0.07954314351081848,-0.04851517453789711,0.7424710392951965,0.07069131731987,-0.0394228920340538,0.8445097208023071,0.33233994245529175,-0.08747433125972748,0.7947140336036682,0.14247560501098633,-0.12339109927415848,0.7283703684806824,0.09069083631038666,-0.10777316242456436,0.681734561920166,0.08385758101940155,-0.09066343307495117,0.7994527816772461,0.3742186725139618,-0.1279338300228119,0.7249332666397095,0.2128765881061554,-0.14807134866714478,0.6575319170951843,0.17490099370479584,-0.11717130988836288,0.6161530613899231,0.17407841980457306,-0.09189683198928833,0.7479877471923828,0.4186328649520874,-0.16125786304473877,0.6815500855445862,0.294761598110199,-0.1665336638689041,0.6376831531524658,0.2528107166290283,-0.14473934471607208,0.6094143390655518,0.23372215032577515,-0.12663297355175018
0,0.8320675492286682,0.5811978578567505,9.60228430102461e-09,0.8585886359214783,0.4491416811943054,0.07953399419784546,0.852278470993042,0.33614203333854675,0.08506365120410919,0.8196936845779419,0.25132134556770325,0.0788491740822792,0.7769092321395874,0.2007696032524109,0.07421838492155075,0.8773958683013916,0.2935420572757721,-0.03469439968466759,0.8471384644508362,0.13217835128307343,-0.057907141745090485,0.7917797565460205,0.07809509336948395,-0.05009222775697708,0.7433303594589233,0.06857624650001526,-0.04155919700860977,0.8473877310752869,0.3295954465866089,-0.08851217478513718,0.798492968082428,0.14065957069396973,-0.12550686299800873,0.7318167090415955,0.09004807472229004,-0.11055058985948563,0.6846009492874146,0.08362683653831482,-0.09387873858213425,0.8021073937416077,0.3724086284637451,-0.12994030117988586,0.729198694229126,0.2124188244342804,-0.15149658918380737,0.6612607836723328,0.17466628551483154,-0.12160848826169968,0.6192843914031982,0.17342205345630646,-0.096955306828022,0.7502394318580627,0.41849902272224426,-0.16419269144535065,0.6840531826019287,0.2964179217815399,-0.17130430042743683,0.6380386352539062,0.25298815965652466,-0.1510009765625,0.6074551939964294,0.23132182657718658,-0.13384553790092468
0,0.8345482349395752,0.5805294513702393,9.508232423627305e-09,0.8604048490524292,0.4498504400253296,0.0794014260172844,0.8542565107345581,0.3362714946269989,0.08565079420804977,0.8212430477142334,0.2509502172470093,0.08020683377981186,0.7780166268348694,0.20077529549598694,0.07640853524208069,0.8803167939186096,0.29445669054985046,-0.033152785152196884,0.8486425876617432,0.13114698231220245,-0.05614127963781357,0.792738676071167,0.0771227478981018,-0.04857199266552925,0.7439489960670471,0.06748107075691223,-0.04040602594614029,0.8501309752464294,0.33003389835357666,-0.0869600847363472,0.802309513092041,0.14041376113891602,-0.12369351834058762,0.7360070943832397,0.08916613459587097,-0.10978851467370987,0.6887951493263245,0.08176815509796143,-0.09401775896549225,0.804267406463623,0.371971070766449,-0.12842489778995514,0.732498824596405,0.21088844537734985,-0.15002679824829102,0.6646029949188232,0.17239892482757568,-0.121158167719841,0.6230060458183289,0.1707308143377304,-0.09732634574174881,0.7514076232910156,0.4170346260070801,-0.16269709169864655,0.6848958134651184,0.2925926446914673,-0.17045998573303223,0.6391743421554565,0.24820443987846375,-0.1508980244398117,0.6091816425323486,0.2260436862707138,-0.13432517647743225
0,0.8317533731460571,0.5822016000747681,1.0375711845256319e-08,0.8597164154052734,0.4528452754020691,0.0821581780910492,0.8538177013397217,0.3404521942138672,0.09031008929014206,0.8214666843414307,0.25583964586257935,0.0862821564078331,0.7786096930503845,0.20655931532382965,0.0838775485754013,0.877773106098175,0.2963353991508484,-0.027710648253560066,0.8496958613395691,0.13321715593338013,-0.04803726077079773,0.7948552966117859,0.0779428780078888,-0.038700614124536514,0.7462336421012878,0.06824423372745514,-0.029327379539608955,0.8476696610450745,0.3308296501636505,-0.08154124021530151,0.7987255454063416,0.14173419773578644,-0.11546624451875687,0.732138454914093,0.08954526484012604,-0.09970366209745407,0.6845936179161072,0.08214014768600464,-0.08260954916477203,0.8023697733879089,0.3722899258136749,-0.12287931144237518,0.7286211252212524,0.21159842610359192,-0.1421121060848236,0.6606931090354919,0.17312678694725037,-0.11208038777112961,0.618157148361206,0.17147688567638397,-0.08739425241947174,0.75026935338974,0.4175938665866852,-0.156827911734581,0.6836072206497192,0.29395046830177307,-0.16221031546592712,0.638562023639679,0.2510485053062439,-0.14123207330703735,0.608454167842865,0.2304830551147461,-0.12359493225812912
0,0.8318581581115723,0.5829992294311523,1.0539287664812491e-08,0.8599506616592407,0.45317164063453674,0.0848885253071785,0.8542770743370056,0.3413269817829132,0.0936291441321373,0.8234831094741821,0.2555181086063385,0.08993171155452728,0.7826945781707764,0.2033960223197937,0.08781912177801132,0.8768627047538757,0.29876136779785156,-0.02763773314654827,0.8491279482841492,0.13501332700252533,-0.04811874032020569,0.794056236743927,0.0789196640253067,-0.03846999630331993,0.7453364729881287,0.06798094511032104,-0.02881939522922039,0.847001850605011,0.33276304602622986,-0.08270417153835297,0.7998053431510925,0.14189940690994263,-0.11702483892440796,0.7337988615036011,0.08902840316295624,-0.10079517215490341,0.686976432800293,0.08087672293186188,-0.08320549875497818,0.8019343018531799,0.3731015622615814,-0.12485849857330322,0.729915976524353,0.21077704429626465,-0.14389744400978088,0.6616819500923157,0.17247478663921356,-0.11230190098285675,0.6194122433662415,0.1716936230659485,-0.08657467365264893,0.7503066658973694,0.41717424988746643,-0.1593938022851944,0.6846180558204651,0.29263222217559814,-0.16426430642604828,0.6391681432723999,0.25109612941741943,-0.14199970662593842,0.6094619631767273,0.23280692100524902,-0.12338317185640335
0,0.8339969515800476,0.5819737911224365,9.222394403707312e-09,0.8601648211479187,0.4511934220790863,0.08007928729057312,0.8545314073562622,0.3372396230697632,0.08709137886762619,0.8236104249954224,0.25083863735198975,0.08221134543418884,0.7825692296028137,0.1978663206100464,0.07884048670530319,0.8795318603515625,0.29533180594444275,-0.030329622328281403,0.8478864431381226,0.13154037296772003,-0.05197247117757797,0.7922868728637695,0.07751865684986115,-0.04385097697377205,0.743623673915863,0.06775243580341339,-0.03553014621138573,0.8498953580856323,0.32903680205345154,-0.08412054181098938,0.800560474395752,0.14128896594047546,-0.11880309879779816,0.7344211339950562,0.08989211916923523,-0.10474320501089096,0.6868824362754822,0.08152532577514648,-0.08935771137475967,0.8046438694000244,0.36983078718185425,-0.12569820880889893,0.7322673201560974,0.213005930185318,-0.14611254632472992,0.6650950312614441,0.1727820783853531,-0.11836836487054825,0.6229141354560852,0.16885392367839813,-0.09571370482444763,0.7523501515388489,0.4148915708065033,-0.15998567640781403,0.6855267882347107,0.29425734281539917,-0.16732974350452423,0.6408848762512207,0.25110965967178345,-0.14840398728847504,0.6111589670181274,0.2297341525554657,-0.1324574053287506
0,0.8337265253067017,0.5833714008331299,1.0705691444456988e-08,0.8615190982818604,0.4534272253513336,0.08511372655630112,0.8567288517951965,0.3434979319572449,0.09441806375980377,0.8266772031784058,0.2590247392654419,0.09162966907024384,0.7858681678771973,0.2087388038635254,0.09046342968940735,0.8786224126815796,0.2985052764415741,-0.02877289243042469,0.8519645929336548,0.13480210304260254,-0.04940216615796089,0.7969497442245483,0.07767760753631592,-0.03949708864092827,0.7478710412979126,0.06677791476249695,-0.029474548995494843,0.8479667901992798,0.3321705460548401,-0.08339647948741913,0.8016348481178284,0.14021539688110352,-0.11780242621898651,0.7356509566307068,0.0869385302066803,-0.10080713033676147,0.6887666583061218,0.07886433601379395,-0.08247203379869461,0.8025490045547485,0.37256860733032227,-0.12503045797348022,0.7315681576728821,0.20957931876182556,-0.1441039890050888,0.6633191108703613,0.17106081545352936,-0.11187667399644852,0.6210705637931824,0.1699034869670868,-0.0854932889342308,0.750849187374115,0.4166260361671448,-0.15901222825050354,0.6861644983291626,0.29209378361701965,-0.16388371586799622,0.6410195827484131,0.24936258792877197,-0.14145851135253906,0.6117409467697144,0.22950215637683868,-0.12250898033380508
